ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
4238706,"April 20, 2022 03:00:00 PM",2022,April,20,Wednesday,15,24,Spencer St-Collins St (North),1178
1682281,"November 20, 2016 05:00:00 AM",2016,November,20,Sunday,5,30,Lonsdale St (South),93
4165274,"February 06, 2022 01:00:00 AM",2022,February,6,Sunday,1,51,QVM-Franklin St (North),33
2614929,"March 30, 2019 08:00:00 AM",2019,March,30,Saturday,8,14,Sandridge Bridge,164
328274,"July 01, 2011 09:00:00 AM",2011,July,1,Friday,9,18,Collins Place (North),958
2692496,"June 01, 2019 10:00:00 AM",2019,June,1,Saturday,10,45,Little Collins St-Swanston St (East),703
3235734,"July 13, 2020 01:00:00 PM",2020,July,13,Monday,13,66,State Library-New,380
3603446,"March 19, 2021 01:00:00 PM",2021,March,19,Friday,13,61,Swanston St - RMIT Building 14,576
292074,"April 03, 2011 04:00:00 PM",2011,April,3,Sunday,16,11,Waterfront City,539
2804901,"August 28, 2019 02:00:00 PM",2019,August,28,Wednesday,14,19,Chinatown-Swanston St (North),674
2593264,"March 12, 2019 05:00:00 AM",2019,March,12,Tuesday,5,27,QV Market-Peel St,10
2670980,"May 15, 2019 02:00:00 AM",2019,May,15,Wednesday,2,24,Spencer St-Collins St (North),15
3977066,"November 09, 2021 09:00:00 AM",2021,November,9,Tuesday,9,14,Sandridge Bridge,217
1248527,"September 05, 2015 05:00:00 PM",2015,September,5,Saturday,17,9,Southern Cross Station,143
3126621,"April 26, 2020 07:00:00 PM",2020,April,26,Sunday,19,29,St Kilda Rd-Alexandra Gardens,60
2046798,"December 03, 2017 02:00:00 AM",2017,December,3,Sunday,2,35,Southbank,119
4130977,"January 16, 2022 12:00:00 AM",2022,January,16,Sunday,0,76,Macaulay Rd - Bellair St,3
2925858,"December 01, 2019 03:00:00 AM",2019,December,1,Sunday,3,9,Southern Cross Station,17
2967140,"January 01, 2020 05:00:00 AM",2020,January,1,Wednesday,5,21,Bourke St-Russell St (West),339
1292482,"October 21, 2015 07:00:00 PM",2015,October,21,Wednesday,19,27,QV Market-Peel St,108
3599007,"March 16, 2021 05:00:00 PM",2021,March,16,Tuesday,17,66,State Library-New,21
3833418,"August 15, 2021 06:00:00 PM",2021,August,15,Sunday,18,78,Harbour Esplanade (West) - Bike Path,8
647218,"July 23, 2013 01:00:00 PM",2013,July,23,Tuesday,13,4,Town Hall (West),3568
2181215,"March 31, 2018 10:00:00 AM",2018,March,31,Saturday,10,8,Webb Bridge,229
2968390,"January 02, 2020 03:00:00 AM",2020,January,2,Thursday,3,45,Little Collins St-Swanston St (East),17
1424166,"March 04, 2016 06:00:00 AM",2016,March,4,Friday,6,44,Tin Alley-Swanston St (West),19
1386505,"January 26, 2016 09:00:00 PM",2016,January,26,Tuesday,21,44,Tin Alley-Swanston St (West),49
85094,"November 24, 2009 06:00:00 AM",2009,November,24,Tuesday,6,2,Bourke Street Mall (South),102
3586327,"March 08, 2021 01:00:00 PM",2021,March,8,Monday,13,34,Flinders St-Spark La,68
3698495,"May 24, 2021 11:00:00 AM",2021,May,24,Monday,11,58,Bourke St - Spencer St (North),538
1882870,"June 26, 2017 02:00:00 PM",2017,June,26,Monday,14,1,Bourke Street Mall (North),2974
1881208,"June 24, 2017 04:00:00 PM",2017,June,24,Saturday,16,3,Melbourne Central,2559
450714,"April 19, 2012 10:00:00 AM",2012,April,19,Thursday,10,6,Flinders Street Station Underpass,1003
2668019,"May 12, 2019 04:00:00 PM",2019,May,12,Sunday,16,21,Bourke St-Russell St (West),1049
1473259,"April 22, 2016 12:00:00 PM",2016,April,22,Friday,12,20,Chinatown-Lt Bourke St (South),878
2744326,"July 12, 2019 02:00:00 PM",2019,July,12,Friday,14,39,Alfred Place,642
666908,"September 08, 2013 10:00:00 AM",2013,September,8,Sunday,10,9,Southern Cross Station,91
1417185,"February 26, 2016 08:00:00 AM",2016,February,26,Friday,8,20,Chinatown-Lt Bourke St (South),123
1054742,"February 07, 2015 06:00:00 PM",2015,February,7,Saturday,18,29,St Kilda Rd-Alexandra Gardens,588
3365484,"October 13, 2020 11:00:00 PM",2020,October,13,Tuesday,23,41,Flinders La-Swanston St (West),51
2425144,"October 22, 2018 03:00:00 PM",2018,October,22,Monday,15,14,Sandridge Bridge,747
534198,"October 30, 2012 01:00:00 PM",2012,October,30,Tuesday,13,11,Waterfront City,268
212910,"September 18, 2010 12:00:00 AM",2010,September,18,Saturday,0,9,Southern Cross Station,98
3027963,"February 15, 2020 02:00:00 AM",2020,February,15,Saturday,2,17,Collins Place (South),23
1288043,"October 17, 2015 01:00:00 AM",2015,October,17,Saturday,1,34,Flinders St-Spark La,19
1149052,"May 24, 2015 08:00:00 AM",2015,May,24,Sunday,8,23,Spencer St-Collins St (South),101
2214665,"April 29, 2018 12:00:00 PM",2018,April,29,Sunday,12,4,Town Hall (West),2304
2959304,"December 26, 2019 09:00:00 AM",2019,December,26,Thursday,9,27,QV Market-Peel St,77
798646,"March 11, 2014 09:00:00 PM",2014,March,11,Tuesday,21,22,Flinders St-Elizabeth St (East),962
4111735,"January 16, 2022 06:00:00 AM",2022,January,16,Sunday,6,44,Tin Alley-Swanston St (West),1
1058429,"February 12, 2015 01:00:00 AM",2015,February,12,Thursday,1,6,Flinders Street Station Underpass,66
1959546,"September 13, 2017 04:00:00 PM",2017,September,13,Wednesday,16,26,QV Market-Elizabeth St (West),666
87760,"November 30, 2009 10:00:00 AM",2009,November,30,Monday,10,4,Town Hall (West),1817
4280091,"May 30, 2022 10:00:00 PM",2022,May,30,Monday,22,53,Collins St (North),48
2151244,"March 05, 2018 01:00:00 AM",2018,March,5,Monday,1,30,Lonsdale St (South),163
2288950,"July 03, 2018 04:00:00 AM",2018,July,3,Tuesday,4,14,Sandridge Bridge,31
1082715,"March 11, 2015 05:00:00 PM",2015,March,11,Wednesday,17,10,Victoria Point,555
4090007,"January 02, 2022 10:00:00 PM",2022,January,2,Sunday,22,26,QV Market-Elizabeth St (West),150
3526521,"January 28, 2021 10:00:00 AM",2021,January,28,Thursday,10,12,New Quay,136
534783,"October 31, 2012 10:00:00 PM",2012,October,31,Wednesday,22,2,Bourke Street Mall (South),228
2630125,"April 12, 2019 12:00:00 AM",2019,April,12,Friday,0,9,Southern Cross Station,26
3295565,"August 26, 2020 04:00:00 PM",2020,August,26,Wednesday,16,31,Lygon St (West),138
3947372,"October 22, 2021 05:00:00 PM",2021,October,22,Friday,17,8,Webb Bridge,209
3580391,"March 04, 2021 04:00:00 PM",2021,March,4,Thursday,16,68,Flinders Ln -Degraves St (North),306
80708,"November 14, 2009 02:00:00 AM",2009,November,14,Saturday,2,8,Webb Bridge,7
1731588,"January 11, 2017 11:00:00 PM",2017,January,11,Wednesday,23,5,Princes Bridge,481
2649190,"April 27, 2019 01:00:00 PM",2019,April,27,Saturday,13,2,Bourke Street Mall (South),2376
1791073,"March 17, 2017 09:00:00 PM",2017,March,17,Friday,21,25,Melbourne Convention Exhibition Centre,680
4359640,"June 17, 2022 09:00:00 AM",2022,June,17,Friday,9,61,Swanston St - RMIT Building 14,297
4207690,"March 11, 2022 08:00:00 AM",2022,March,11,Friday,8,47,Melbourne Central-Elizabeth St (East),569
2907907,"November 17, 2019 07:00:00 AM",2019,November,17,Sunday,7,57,Bourke St Bridge,39
3934935,"October 15, 2021 06:00:00 AM",2021,October,15,Friday,6,22,Flinders St-Elizabeth St (East),205
2082453,"January 03, 2018 06:00:00 AM",2018,January,3,Wednesday,6,37,Lygon St (East),3
3136675,"May 04, 2020 01:00:00 AM",2020,May,4,Monday,1,20,Chinatown-Lt Bourke St (South),0
4423251,"August 08, 2022 09:00:00 PM",2022,August,8,Monday,21,1,Bourke Street Mall (North),193
155426,"May 06, 2010 01:00:00 AM",2010,May,6,Thursday,1,8,Webb Bridge,2
4407722,"July 01, 2022 09:00:00 PM",2022,July,1,Friday,21,63,231 Bourke St,490
4080737,"May 19, 2021 03:00:00 PM",2021,May,19,Wednesday,15,5,Princes Bridge,1119
258688,"January 10, 2011 07:00:00 PM",2011,January,10,Monday,19,6,Flinders Street Station Underpass,860
2769498,"August 01, 2019 03:00:00 AM",2019,August,1,Thursday,3,1,Bourke Street Mall (North),7
2914677,"November 22, 2019 11:00:00 AM",2019,November,22,Friday,11,11,Waterfront City,88
4219111,"March 16, 2022 04:00:00 AM",2022,March,16,Wednesday,4,63,231 Bourke St,1017
3223984,"July 05, 2020 12:00:00 AM",2020,July,5,Sunday,0,64,Royal Pde-Grattan St,2
1088832,"March 18, 2015 02:00:00 PM",2015,March,18,Wednesday,14,24,Spencer St-Collins St (North),1435
314274,"May 28, 2011 02:00:00 AM",2011,May,28,Saturday,2,9,Southern Cross Station,14
2283240,"June 28, 2018 07:00:00 AM",2018,June,28,Thursday,7,26,QV Market-Elizabeth St (West),261
3025598,"February 13, 2020 08:00:00 AM",2020,February,13,Thursday,8,39,Alfred Place,706
2319700,"July 28, 2018 09:00:00 PM",2018,July,28,Saturday,21,10,Victoria Point,59
940501,"September 14, 2014 10:00:00 PM",2014,September,14,Sunday,22,34,Flinders St-Spark La,56
1461503,"April 10, 2016 03:00:00 PM",2016,April,10,Sunday,15,21,Bourke St-Russell St (West),869
318288,"June 06, 2011 10:00:00 PM",2011,June,6,Monday,22,11,Waterfront City,10
369880,"October 11, 2011 10:00:00 AM",2011,October,11,Tuesday,10,15,State Library,633
3221534,"July 03, 2020 05:00:00 AM",2020,July,3,Friday,5,11,Waterfront City,1
816788,"April 05, 2014 02:00:00 PM",2014,April,5,Saturday,14,30,Lonsdale St (South),829
894508,"July 16, 2014 09:00:00 AM",2014,July,16,Wednesday,9,32,City Square,924
3731747,"June 15, 2021 06:00:00 PM",2021,June,15,Tuesday,18,24,Spencer St-Collins St (North),681
1801856,"March 29, 2017 07:00:00 PM",2017,March,29,Wednesday,19,10,Victoria Point,169
2414540,"October 13, 2018 10:00:00 PM",2018,October,13,Saturday,22,30,Lonsdale St (South),1007
3102373,"April 09, 2020 03:00:00 AM",2020,April,9,Thursday,3,7,Birrarung Marr,5
2712599,"June 17, 2019 10:00:00 AM",2019,June,17,Monday,10,7,Birrarung Marr,145
4420794,"July 21, 2022 12:00:00 PM",2022,July,21,Thursday,12,66,State Library - New,1697
2139427,"February 22, 2018 08:00:00 PM",2018,February,22,Thursday,20,20,Chinatown-Lt Bourke St (South),878
1708767,"December 18, 2016 09:00:00 AM",2016,December,18,Sunday,9,21,Bourke St-Russell St (West),238
4301511,"May 24, 2022 10:00:00 AM",2022,May,24,Tuesday,10,29,St Kilda Rd-Alexandra Gardens,194
4313079,"May 21, 2022 10:00:00 AM",2022,May,21,Saturday,10,61,Swanston St - RMIT Building 14,325
165625,"May 29, 2010 04:00:00 PM",2010,May,29,Saturday,16,1,Bourke Street Mall (North),2236
1979273,"October 02, 2017 09:00:00 AM",2017,October,2,Monday,9,4,Town Hall (West),1178
2048814,"December 04, 2017 09:00:00 PM",2017,December,4,Monday,21,28,The Arts Centre,611
2331507,"August 07, 2018 11:00:00 AM",2018,August,7,Tuesday,11,47,Melbourne Central-Elizabeth St (East),1312
84667,"November 23, 2009 06:00:00 AM",2009,November,23,Monday,6,7,Birrarung Marr,56
1466041,"April 15, 2016 05:00:00 AM",2016,April,15,Friday,5,20,Chinatown-Lt Bourke St (South),7
2004104,"October 25, 2017 07:00:00 AM",2017,October,25,Wednesday,7,52,Elizabeth St-Lonsdale St (South),199
843275,"May 11, 2014 08:00:00 AM",2014,May,11,Sunday,8,5,Princes Bridge,1135
2012391,"November 01, 2017 09:00:00 PM",2017,November,1,Wednesday,21,35,Southbank,1405
3090428,"March 31, 2020 08:00:00 AM",2020,March,31,Tuesday,8,2,Bourke Street Mall (South),106
1483573,"May 02, 2016 09:00:00 PM",2016,May,2,Monday,21,6,Flinders Street Station Underpass,878
3707908,"June 01, 2021 08:00:00 AM",2021,June,1,Tuesday,8,6,Flinders Street Station Underpass,263
3467232,"December 21, 2020 09:00:00 PM",2020,December,21,Monday,21,46,Pelham St (S),18
2371491,"September 09, 2018 04:00:00 AM",2018,September,9,Sunday,4,45,Little Collins St-Swanston St (East),72
1822402,"April 20, 2017 11:00:00 PM",2017,April,20,Thursday,23,30,Lonsdale St (South),351
3661882,"April 25, 2021 07:00:00 AM",2021,April,25,Sunday,7,26,QV Market-Elizabeth St (West),119
1357586,"December 28, 2015 12:00:00 PM",2015,December,28,Monday,12,40,Lonsdale St-Spring St (West),162
2182047,"April 01, 2018 03:00:00 AM",2018,April,1,Sunday,3,44,Tin Alley-Swanston St (West),4
2884644,"October 30, 2019 10:00:00 AM",2019,October,30,Wednesday,10,36,Queen St (West),553
1820690,"April 19, 2017 03:00:00 AM",2017,April,19,Wednesday,3,12,New Quay,1
691014,"October 16, 2013 08:00:00 AM",2013,October,16,Wednesday,8,8,Webb Bridge,681
1976612,"September 29, 2017 07:00:00 PM",2017,September,29,Friday,19,31,Lygon St (West),766
3515237,"January 21, 2021 08:00:00 AM",2021,January,21,Thursday,8,12,New Quay,186
3913036,"October 02, 2021 05:00:00 AM",2021,October,2,Saturday,5,42,Grattan St-Swanston St (West),5
3323232,"September 14, 2020 05:00:00 PM",2020,September,14,Monday,17,45,Little Collins St-Swanston St (East),211
846118,"May 15, 2014 05:00:00 AM",2014,May,15,Thursday,5,18,Collins Place (North),46
1432078,"March 12, 2016 04:00:00 AM",2016,March,12,Saturday,4,1,Bourke Street Mall (North),69
1380560,"January 20, 2016 11:00:00 PM",2016,January,20,Wednesday,23,38,Flinders St-Swanston St (West),2319
3668469,"April 29, 2021 09:00:00 AM",2021,April,29,Thursday,9,65,Swanston St - City Square,332
1943691,"August 28, 2017 03:00:00 PM",2017,August,28,Monday,15,10,Victoria Point,282
4484616,"September 23, 2022 05:00:00 PM",2022,September,23,Friday,17,27,QV Market-Peel St,141
1177895,"June 23, 2015 12:00:00 AM",2015,June,23,Tuesday,0,42,Grattan St-Swanston St (West),20
2247958,"May 28, 2018 04:00:00 PM",2018,May,28,Monday,16,24,Spencer St-Collins St (North),3602
2571886,"February 22, 2019 02:00:00 PM",2019,February,22,Friday,14,31,Lygon St (West),336
1848118,"May 19, 2017 01:00:00 AM",2017,May,19,Friday,1,42,Grattan St-Swanston St (West),21
2419772,"October 18, 2018 05:00:00 AM",2018,October,18,Thursday,5,7,Birrarung Marr,34
2058536,"December 13, 2017 10:00:00 AM",2017,December,13,Wednesday,10,7,Birrarung Marr,189
2232379,"May 14, 2018 11:00:00 PM",2018,May,14,Monday,23,47,Melbourne Central-Elizabeth St (East),225
4353501,"June 01, 2022 02:00:00 PM",2022,June,1,Wednesday,14,41,Flinders La-Swanston St (West),1900
2995660,"January 22, 2020 04:00:00 AM",2020,January,22,Wednesday,4,44,Tin Alley-Swanston St (West),0
3677938,"May 07, 2021 12:00:00 AM",2021,May,7,Friday,0,8,Webb Bridge,8
2790282,"August 17, 2019 04:00:00 AM",2019,August,17,Saturday,4,31,Lygon St (West),21
3757006,"June 30, 2021 08:00:00 PM",2021,June,30,Wednesday,20,34,Flinders St-Spark La,68
2458198,"November 18, 2018 10:00:00 PM",2018,November,18,Sunday,22,7,Birrarung Marr,152
817993,"April 07, 2014 04:00:00 AM",2014,April,7,Monday,4,19,Chinatown-Swanston St (North),6
4361495,"June 04, 2022 04:00:00 PM",2022,June,4,Saturday,16,64,Royal Pde - Grattan St,136
772036,"February 04, 2014 11:00:00 AM",2014,February,4,Tuesday,11,14,Sandridge Bridge,331
2588626,"March 08, 2019 08:00:00 AM",2019,March,8,Friday,8,42,Grattan St-Swanston St (West),761
596753,"March 25, 2013 07:00:00 PM",2013,March,25,Monday,19,10,Victoria Point,157
2551379,"February 05, 2019 03:00:00 AM",2019,February,5,Tuesday,3,53,Collins St (North),19
4267696,"April 19, 2022 12:00:00 PM",2022,April,19,Tuesday,12,65,Swanston St - City Square,586
2264688,"June 12, 2018 04:00:00 AM",2018,June,12,Tuesday,4,52,Elizabeth St-Lonsdale St (South),7
5079,"May 15, 2009 02:00:00 AM",2009,May,15,Friday,2,12,New Quay,3
3205753,"June 21, 2020 11:00:00 PM",2020,June,21,Sunday,23,17,Collins Place (South),3
768911,"January 31, 2014 09:00:00 AM",2014,January,31,Friday,9,25,Melbourne Convention Exhibition Centre,371
2166247,"March 18, 2018 07:00:00 AM",2018,March,18,Sunday,7,14,Sandridge Bridge,173
1944516,"August 29, 2017 10:00:00 AM",2017,August,29,Tuesday,10,33,Flinders St-Spring St (West),194
4205349,"March 28, 2022 07:00:00 PM",2022,March,28,Monday,19,40,Lonsdale St-Spring St (West),145
3378964,"October 23, 2020 08:00:00 AM",2020,October,23,Friday,8,43,Monash Rd-Swanston St (West),27
721787,"November 28, 2013 10:00:00 AM",2013,November,28,Thursday,10,11,Waterfront City,142
3824010,"August 10, 2021 04:00:00 AM",2021,August,10,Tuesday,4,18,Collins Place (North),5
4379069,"July 01, 2022 10:00:00 PM",2022,July,1,Friday,22,9,Southern Cross Station,552
1723370,"January 02, 2017 05:00:00 PM",2017,January,2,Monday,17,9,Southern Cross Station,109
608337,"April 21, 2013 03:00:00 PM",2013,April,21,Sunday,15,2,Bourke Street Mall (South),3095
3724264,"June 11, 2021 07:00:00 AM",2021,June,11,Friday,7,9,Southern Cross Station,108
1499546,"May 18, 2016 09:00:00 AM",2016,May,18,Wednesday,9,20,Chinatown-Lt Bourke St (South),210
695846,"October 23, 2013 01:00:00 AM",2013,October,23,Wednesday,1,10,Victoria Point,2
2320177,"July 29, 2018 06:00:00 AM",2018,July,29,Sunday,6,42,Grattan St-Swanston St (West),12
2828459,"September 15, 2019 10:00:00 PM",2019,September,15,Sunday,22,37,Lygon St (East),84
1157141,"June 01, 2015 10:00:00 PM",2015,June,1,Monday,22,32,City Square,213
171394,"June 12, 2010 01:00:00 AM",2010,June,12,Saturday,1,16,Australia on Collins,90
2971542,"January 04, 2020 11:00:00 AM",2020,January,4,Saturday,11,62,La Trobe St (North),165
42576,"August 15, 2009 02:00:00 PM",2009,August,15,Saturday,14,2,Bourke Street Mall (South),3564
2080954,"January 01, 2018 10:00:00 PM",2018,January,1,Monday,22,5,Princes Bridge,1041
3913050,"October 02, 2021 05:00:00 AM",2021,October,2,Saturday,5,55,Elizabeth St-La Trobe St (East),31
2086934,"January 07, 2018 08:00:00 AM",2018,January,7,Sunday,8,5,Princes Bridge,400
1385311,"January 25, 2016 05:00:00 PM",2016,January,25,Monday,17,24,Spencer St-Collins St (North),3314
2821903,"September 10, 2019 08:00:00 PM",2019,September,10,Tuesday,20,42,Grattan St-Swanston St (West),293
3579584,"March 04, 2021 04:00:00 AM",2021,March,4,Thursday,4,51,QVM-Franklin St (North),7
1001303,"December 02, 2014 01:00:00 AM",2014,December,2,Tuesday,1,4,Town Hall (West),60
4005604,"November 26, 2021 11:00:00 AM",2021,November,26,Friday,11,52,Elizabeth St-Lonsdale St (South),296
30857,"July 17, 2009 08:00:00 PM",2009,July,17,Friday,20,14,Sandridge Bridge,427
2427117,"October 24, 2018 06:00:00 AM",2018,October,24,Wednesday,6,47,Melbourne Central-Elizabeth St (East),250
3052935,"March 04, 2020 08:00:00 AM",2020,March,4,Wednesday,8,15,State Library,812
3826754,"August 11, 2021 07:00:00 PM",2021,August,11,Wednesday,19,43,Monash Rd-Swanston St (West),44
1224176,"August 10, 2015 08:00:00 PM",2015,August,10,Monday,20,14,Sandridge Bridge,318
43220,"August 17, 2009 03:00:00 AM",2009,August,17,Monday,3,18,Collins Place (North),1
2628848,"April 10, 2019 10:00:00 PM",2019,April,10,Wednesday,22,36,Queen St (West),112
4484705,"September 27, 2022 10:00:00 AM",2022,September,27,Tuesday,10,27,QV Market-Peel St,210
2218676,"May 03, 2018 12:00:00 AM",2018,May,3,Thursday,0,22,Flinders St-Elizabeth St (East),217
3661132,"April 24, 2021 08:00:00 PM",2021,April,24,Saturday,20,2,Bourke Street Mall (South),322
28770,"July 12, 2009 05:00:00 PM",2009,July,12,Sunday,17,18,Collins Place (North),80
2377230,"September 13, 2018 08:00:00 PM",2018,September,13,Thursday,20,25,Melbourne Convention Exhibition Centre,325
3104312,"April 10, 2020 01:00:00 PM",2020,April,10,Friday,13,56,Lonsdale St - Elizabeth St (North),58
4122816,"January 16, 2022 11:00:00 PM",2022,January,16,Sunday,23,63,231 Bourke St,127
1510965,"May 29, 2016 12:00:00 PM",2016,May,29,Sunday,12,21,Bourke St-Russell St (West),725
3339396,"September 25, 2020 02:00:00 PM",2020,September,25,Friday,14,21,Bourke St-Russell St (West),207
207121,"September 04, 2010 12:00:00 AM",2010,September,4,Saturday,0,17,Collins Place (South),170
1942967,"August 27, 2017 10:00:00 PM",2017,August,27,Sunday,22,19,Chinatown-Swanston St (North),373
2468955,"November 28, 2018 03:00:00 AM",2018,November,28,Wednesday,3,25,Melbourne Convention Exhibition Centre,17
1564080,"July 21, 2016 01:00:00 AM",2016,July,21,Thursday,1,18,Collins Place (North),7
3157630,"May 18, 2020 08:00:00 PM",2020,May,18,Monday,20,62,La Trobe St (North),36
3868897,"September 06, 2021 02:00:00 AM",2021,September,6,Monday,2,27,QV Market-Peel St,0
1298501,"October 28, 2015 06:00:00 AM",2015,October,28,Wednesday,6,3,Melbourne Central,175
2715574,"June 19, 2019 06:00:00 PM",2019,June,19,Wednesday,18,36,Queen St (West),505
3546516,"February 10, 2021 04:00:00 AM",2021,February,10,Wednesday,4,72,Flinders St-ACMI,7
4418018,"July 29, 2022 08:00:00 PM",2022,July,29,Friday,20,84,Elizabeth St - Flinders St (East) - New footpath,1221
1537494,"June 24, 2016 02:00:00 PM",2016,June,24,Friday,14,31,Lygon St (West),261
608288,"April 21, 2013 12:00:00 PM",2013,April,21,Sunday,12,7,Birrarung Marr,818
407414,"January 10, 2012 04:00:00 AM",2012,January,10,Tuesday,4,14,Sandridge Bridge,33
4013006,"December 02, 2021 11:00:00 AM",2021,December,2,Thursday,11,18,Collins Place (North),297
1955665,"September 09, 2017 07:00:00 PM",2017,September,9,Saturday,19,52,Elizabeth St-Lonsdale St (South),535
3995510,"November 20, 2021 08:00:00 AM",2021,November,20,Saturday,8,57,Bourke St Bridge,74
1549974,"July 07, 2016 12:00:00 AM",2016,July,7,Thursday,0,53,Collins St (North),46
391931,"December 04, 2011 11:00:00 AM",2011,December,4,Sunday,11,17,Collins Place (South),263
1134907,"May 09, 2015 02:00:00 AM",2015,May,9,Saturday,2,34,Flinders St-Spark La,16
324346,"June 21, 2011 06:00:00 PM",2011,June,21,Tuesday,18,17,Collins Place (South),984
1482328,"May 01, 2016 03:00:00 PM",2016,May,1,Sunday,15,13,Flagstaff Station,203
3437382,"December 02, 2020 12:00:00 PM",2020,December,2,Wednesday,12,51,QVM-Franklin St (North),210
2114562,"February 01, 2018 04:00:00 AM",2018,February,1,Thursday,4,41,Flinders La-Swanston St (West),62
3149713,"May 13, 2020 06:00:00 AM",2020,May,13,Wednesday,6,21,Bourke St-Russell St (West),27
3893586,"September 20, 2021 06:00:00 PM",2021,September,20,Monday,18,40,Lonsdale St-Spring St (West),65
622302,"May 23, 2013 10:00:00 PM",2013,May,23,Thursday,22,17,Collins Place (South),159
3120264,"April 22, 2020 05:00:00 AM",2020,April,22,Wednesday,5,58,Bourke St - Spencer St (North),46
2884588,"October 30, 2019 09:00:00 AM",2019,October,30,Wednesday,9,37,Lygon St (East),148
3180263,"June 03, 2020 06:00:00 PM",2020,June,3,Wednesday,18,39,Alfred Place,70
3052510,"March 04, 2020 12:00:00 AM",2020,March,4,Wednesday,0,45,Little Collins St-Swanston St (East),96
3494433,"January 08, 2021 05:00:00 AM",2021,January,8,Friday,5,2,Bourke Street Mall (South),11
1194938,"July 10, 2015 05:00:00 PM",2015,July,10,Friday,17,3,Melbourne Central,2885
2144747,"February 27, 2018 10:00:00 AM",2018,February,27,Tuesday,10,52,Elizabeth St-Lonsdale St (South),439
2475242,"December 03, 2018 07:00:00 AM",2018,December,3,Monday,7,34,Flinders St-Spark La,143
2423270,"October 21, 2018 01:00:00 AM",2018,October,21,Sunday,1,44,Tin Alley-Swanston St (West),15
1235018,"August 22, 2015 12:00:00 PM",2015,August,22,Saturday,12,36,Queen St (West),260
333889,"July 15, 2011 04:00:00 AM",2011,July,15,Friday,4,6,Flinders Street Station Underpass,43
914911,"August 13, 2014 03:00:00 AM",2014,August,13,Wednesday,3,10,Victoria Point,5
1296454,"October 26, 2015 01:00:00 AM",2015,October,26,Monday,1,20,Chinatown-Lt Bourke St (South),29
483358,"July 03, 2012 11:00:00 PM",2012,July,3,Tuesday,23,16,Australia on Collins,59
1569169,"July 26, 2016 02:00:00 AM",2016,July,26,Tuesday,2,26,QV Market-Elizabeth St (West),35
3498501,"January 10, 2021 06:00:00 PM",2021,January,10,Sunday,18,2,Bourke Street Mall (South),378
4299070,"May 15, 2022 05:00:00 PM",2022,May,15,Sunday,17,37,Lygon St (East),0
463886,"May 19, 2012 10:00:00 PM",2012,May,19,Saturday,22,2,Bourke Street Mall (South),442
2780090,"August 09, 2019 04:00:00 AM",2019,August,9,Friday,4,35,Southbank,30
1167991,"June 12, 2015 11:00:00 PM",2015,June,12,Friday,23,17,Collins Place (South),142
3252611,"July 25, 2020 11:00:00 PM",2020,July,25,Saturday,23,15,State Library,39
4486423,"September 09, 2022 12:00:00 AM",2022,September,9,Friday,0,57,Bourke St Bridge,7
2484824,"December 11, 2018 04:00:00 AM",2018,December,11,Tuesday,4,24,Spencer St-Collins St (North),44
4413447,"July 25, 2022 09:00:00 AM",2022,July,25,Monday,9,72,Flinders St - ACMI,555
3262827,"August 02, 2020 11:00:00 AM",2020,August,2,Sunday,11,57,Bourke St Bridge,50
47656,"August 28, 2009 12:00:00 AM",2009,August,28,Friday,0,17,Collins Place (South),38
1768173,"February 21, 2017 08:00:00 AM",2017,February,21,Tuesday,8,27,QV Market-Peel St,194
286176,"March 20, 2011 05:00:00 AM",2011,March,20,Sunday,5,12,New Quay,5
1741563,"January 22, 2017 09:00:00 PM",2017,January,22,Sunday,21,29,St Kilda Rd-Alexandra Gardens,817
3334600,"September 22, 2020 08:00:00 AM",2020,September,22,Tuesday,8,69,Flinders Ln -Degraves St (Crossing),72
1198674,"July 14, 2015 04:00:00 PM",2015,July,14,Tuesday,16,37,Lygon St (East),164
1317301,"November 17, 2015 04:00:00 AM",2015,November,17,Tuesday,4,29,St Kilda Rd-Alexandra Gardens,6
4327464,"June 01, 2022 07:00:00 PM",2022,June,1,Wednesday,19,53,Collins St (North),249
2833832,"September 20, 2019 05:00:00 AM",2019,September,20,Friday,5,59,Swanston St - RMIT Building 80,6
834991,"April 29, 2014 06:00:00 PM",2014,April,29,Tuesday,18,29,St Kilda Rd-Alexandra Gardens,359
4464784,"August 05, 2022 10:00:00 AM",2022,August,5,Friday,10,77,Harbour Esplanade (West) - Ped Path,2
3323235,"September 14, 2020 05:00:00 PM",2020,September,14,Monday,17,47,Melbourne Central-Elizabeth St (East),349
1392890,"February 02, 2016 05:00:00 AM",2016,February,2,Tuesday,5,53,Collins St (North),21
3309096,"September 05, 2020 04:00:00 AM",2020,September,5,Saturday,4,10,Victoria Point,1
2273070,"June 19, 2018 11:00:00 AM",2018,June,19,Tuesday,11,33,Flinders St-Spring St (West),215
654205,"August 10, 2013 05:00:00 AM",2013,August,10,Saturday,5,4,Town Hall (West),117
1912235,"July 27, 2017 09:00:00 AM",2017,July,27,Thursday,9,6,Flinders Street Station Underpass,2315
4001464,"November 23, 2021 10:00:00 PM",2021,November,23,Tuesday,22,63,231 Bourke St,264
316678,"June 02, 2011 11:00:00 PM",2011,June,2,Thursday,23,16,Australia on Collins,83
1723240,"January 02, 2017 01:00:00 PM",2017,January,2,Monday,13,35,Southbank,2313
